y_pred,y_test
6.398685932159424,6.639876
4.790712833404541,4.787492
5.89386510848999,4.5108595
6.154140949249268,4.4308167
4.9551777839660645,4.0430512
5.069830417633057,4.1108737
6.512072563171387,6.7417006
5.519136905670166,4.4998097
4.957573890686035,5.529429
5.556131839752197,7.100852
5.421539783477783,4.204693
4.227293968200684,5.056246
4.778848648071289,4.9767337
4.024524688720703,4.317488
6.721393585205078,6.6871085
4.180002212524414,4.624973
5.415502071380615,4.26268
3.944615364074707,3.8918204
5.683300971984863,4.0430512
4.327832221984863,4.276666
6.549874305725098,6.946976
5.512304306030273,5.420535
3.462557792663574,4.9972124
5.795572280883789,6.369901
6.314905643463135,7.0741167
4.064792633056641,4.4188404
3.5750012397766113,4.465908
4.529332160949707,5.9322453
7.008009910583496,7.011214
5.230470657348633,7.218177
5.317091464996338,5.488938
6.623528957366943,6.989335
4.477168560028076,4.0943446
5.112124919891357,6.475433
4.878725528717041,5.5134287
6.545382976531982,7.133296
5.6372504234313965,6.0844994
5.067513942718506,5.7004437
5.678779602050781,6.464588
4.509477615356445,6.694562
5.7428998947143555,6.0330863
5.145047187805176,4.882802
4.08328104019165,4.4886365
5.91737699508667,4.6151204
5.71846866607666,4.356709
5.15329122543335,5.123964
4.273810863494873,4.2904596
6.429155349731445,5.0238805
5.826711654663086,5.370638
4.013379096984863,4.204693
4.657273769378662,6.063785
4.577549457550049,4.9904327
5.928021430969238,6.395262
5.9077067375183105,6.3117347
4.801368236541748,5.303305
3.9777379035949707,4.8675346
5.2394561767578125,4.477337
6.5055694580078125,6.548219
4.481958389282227,5.3752785
5.190892219543457,4.9972124
6.932956695556641,7.1204443
5.934967994689941,6.683361
4.669307231903076,5.164786
4.430614471435547,4.836282
4.800095558166504,4.189655
6.177212715148926,5.9687076
5.619484901428223,7.111512
4.915083885192871,4.276666
5.069300651550293,5.1817837
5.529401779174805,5.278115
5.396755218505859,4.6634393
5.773697853088379,3.871201
5.044966697692871,3.9702919
7.070584297180176,7.277248
5.22784948348999,4.962845
4.5922956466674805,5.389072
7.131262302398682,6.932448
4.481943607330322,5.164786
4.722531318664551,4.8520303
4.102393627166748,4.0943446
5.7737812995910645,7.0326242
4.465642929077148,4.6634393
4.758004188537598,4.0943446
5.3904266357421875,4.744932
6.600636005401611,6.2265368
4.725156784057617,4.624973
5.68717098236084,6.692084
4.67887544631958,5.4071717
6.533957004547119,6.944087
5.513908386230469,4.882802
3.9946396350860596,4.564348
4.665295600891113,4.6151204
4.681356430053711,4.836282
4.233084201812744,5.411646
4.362942218780518,3.7612002
4.681036949157715,4.4998097
6.776597499847412,6.6066504
4.9301018714904785,4.0943446
3.9563653469085693,3.7612002
5.5076141357421875,5.3082676
4.6247100830078125,5.1474943
7.444726467132568,7.074963
4.693357467651367,4.574711
4.7607340812683105,4.905275
4.8260674476623535,5.0998664
4.422749042510986,5.4595857
6.067689895629883,6.473891
6.3683953285217285,6.251904
7.172280788421631,6.8490663
5.651644229888916,4.7706847
6.800589084625244,7.132498
6.2350969314575195,5.755742
4.924586772918701,4.204693
6.178858757019043,5.5012584
5.4075517654418945,5.236442
4.505719184875488,4.276666
4.157121181488037,4.0073333
6.33603048324585,6.0185933
5.936066627502441,5.187386
4.477644443511963,5.209486
6.644664764404297,7.2420826
4.662534236907959,4.962845
4.3718061447143555,4.356709
3.7821435928344727,5.549076
6.715301036834717,6.937314
4.799088478088379,4.0430512
4.594387054443359,4.553877
5.769237995147705,4.0253515
5.159756183624268,4.4188404
4.851867198944092,4.060443
5.122686862945557,4.7361984
5.102508068084717,4.0430512
7.718954563140869,7.2363396
4.849034309387207,5.587249
4.895474433898926,5.5053315
5.235182762145996,5.6629605
4.9950175285339355,4.8441873
5.8412556648254395,5.9939613
4.586176872253418,4.2195077
5.997503280639648,5.926926
5.011034965515137,5.187386
5.7181220054626465,4.804021
4.743791580200195,5.2832036
4.612861156463623,4.8598123
4.279451847076416,4.75359
4.588843822479248,4.1743875
4.550922870635986,4.0775375
4.85733699798584,4.394449
4.882311820983887,5.817111
5.22892427444458,6.1246834
3.940622091293335,4.0775375
5.667642116546631,5.4380794
4.158685684204102,5.220356
4.854780673980713,5.488938
5.296496868133545,4.6634393
4.852223873138428,4.5849676
4.374234199523926,3.9512436
4.295204162597656,5.616771
5.403662204742432,6.1290503
4.746917724609375,5.7525725
4.576328754425049,5.420535
3.37530517578125,3.7376697
3.6110517978668213,4.8675346
4.860255718231201,5.420535
5.141707897186279,5.075174
4.966050624847412,5.09375
4.523839473724365,5.0875964
3.781595230102539,3.8286414
4.459135055541992,4.3694477
4.228400230407715,4.317488
4.895813465118408,4.4426513
4.256636142730713,5.351858
4.3257927894592285,3.8066626
4.137727737426758,5.0238805
3.9316177368164062,4.9272537
3.6980934143066406,4.26268
5.320469856262207,5.043425
4.248875617980957,4.0073333
5.222112655639648,6.376727
7.3710222244262695,7.3336763
4.097463130950928,4.8751974
4.530610084533691,5.68358
4.721794605255127,4.804021
4.817485809326172,4.6634393
5.0789103507995605,5.247024
4.450154781341553,4.8751974
4.3337082862854,4.2341065
5.073005676269531,5.164786
4.372651100158691,3.988984
4.924849987030029,4.1271343
5.655735492706299,5.6903596
4.974052429199219,5.1119876
5.412278175354004,6.063785
4.965541362762451,3.871201
4.874079704284668,3.8918204
6.855827808380127,5.9480352
4.209056854248047,4.189655
4.602622985839844,4.1271343
4.801474094390869,3.9512436
3.9942495822906494,4.4426513
5.339831352233887,6.1114674
6.838689804077148,7.0850644
4.874794960021973,4.553877
4.309773921966553,4.1271343
5.626343250274658,4.3307333
3.5603389739990234,4.7004805
4.464852809906006,5.5947113
4.486912250518799,4.7957907
6.103551864624023,6.359574
5.4526543617248535,6.9994226
5.269791603088379,5.9532433
4.609145641326904,4.26268
5.000067234039307,4.7004805
4.848740577697754,6.496775
4.138517379760742,3.4339871
4.2845635414123535,4.0943446
5.608345031738281,5.9427996
7.495357990264893,6.795706
4.7954206466674805,4.0943446
4.4523234367370605,3.8501477
5.904510498046875,4.248495
4.918935775756836,3.7841897
6.07280969619751,3.637586
4.978224754333496,4.4886365
4.200173854827881,3.871201
5.753115177154541,5.8833222
5.0265398025512695,6.5337887
4.85885763168335,4.0775375
5.529133319854736,6.25575
5.062573432922363,5.855072
4.672632217407227,3.8286414
4.091059684753418,3.871201
3.9776248931884766,4.204693
6.163973331451416,6.4876842
4.523993492126465,4.204693
4.701747417449951,4.158883
4.616665840148926,4.276666
5.02942419052124,4.634729
3.6268773078918457,4.2341065
4.609007358551025,4.276666
5.3003997802734375,3.988984
3.797044277191162,3.4339871
5.602677822113037,5.0689044
4.039546966552734,3.8286414
5.17168664932251,5.6312118
3.977257490158081,6.0844994
5.239721298217773,6.297109
4.947237014770508,5.043425
6.923791885375977,7.0992017
6.973189353942871,7.1716566
4.0122175216674805,3.9318256
4.4844536781311035,4.0430512
4.7611083984375,5.159055
4.495455265045166,4.8751974
3.943873167037964,5.525453
5.896969318389893,6.6066504
4.4407124519348145,4.65396
5.465463161468506,5.5012584
3.6849448680877686,4.356709
4.182000160217285,4.477337
4.550114154815674,4.4308167
5.5336127281188965,6.7604146
4.551346302032471,4.0253515
4.060725212097168,3.637586
4.174438953399658,4.204693
4.321954250335693,4.248495
5.678982734680176,6.899723
5.054538249969482,5.605802
5.463602542877197,6.073045
5.082248687744141,4.0775375
6.284173488616943,3.988984
5.6016621589660645,3.9318256
5.603850364685059,4.2195077
4.5991973876953125,3.8918204
4.516672134399414,4.6821313
4.923727035522461,4.6051702
5.601512908935547,5.6664267
4.869690895080566,5.4026775
4.909408092498779,4.89784
6.0531744956970215,6.9488974
3.5818119049072266,4.317488
6.580331802368164,7.2086005
6.453559398651123,6.8112445
5.446736812591553,5.1119876
4.545848846435547,5.1298985
4.473327159881592,5.0369525
4.326384544372559,5.379897
4.832932949066162,4.9698133
5.004734039306641,5.164786
4.117317199707031,3.7612002
4.3183393478393555,3.713572
4.166064262390137,4.158883
5.924502372741699,5.7807436
4.137609004974365,3.9702919
7.227255344390869,6.9137373
4.5618977546691895,4.465908
5.443793296813965,5.0172796
5.967082977294922,5.159055
6.6895012855529785,6.7117405
4.5564374923706055,4.248495
3.9686973094940186,3.7841897
4.11742639541626,4.276666
7.56605339050293,7.172425
5.098410606384277,4.7184987
4.982661247253418,4.65396
5.456092834472656,5.370638
5.87645959854126,5.655992
4.800434589385986,4.934474
4.411745071411133,3.6888795
4.821910381317139,4.060443
5.343314170837402,5.6312118
5.448086261749268,3.871201
5.821317672729492,6.263398
4.071281433105469,4.543295
4.136931896209717,3.6888795
4.196839809417725,3.583519
5.136358737945557,5.5134287
5.07999849319458,4.0073333
4.9243388175964355,4.0943446
7.611056804656982,7.6241307
4.093328952789307,4.4308167
5.371734619140625,3.6888795
4.597739219665527,4.4886365
6.146209716796875,4.7184987
5.602778434753418,5.739793
7.1648406982421875,6.9431224
4.080458164215088,3.8286414
4.530258655548096,4.7957907
4.251908302307129,4.8202815
4.5978240966796875,5.0369525
4.780293941497803,4.828314
4.61896276473999,5.602119
4.658488750457764,5.075174
5.411157608032227,5.117994
5.536424160003662,5.3752785
3.9657981395721436,4.5325994
4.422563552856445,4.248495
4.506470203399658,4.317488
4.670173168182373,3.8286414
4.530148983001709,3.713572
4.479127407073975,4.8121843
5.331629753112793,4.5217886
6.646474361419678,6.066108
5.141031265258789,5.9322453
5.61846923828125,4.624973
4.843728065490723,4.1743875
5.299166679382324,4.7361984
4.755555152893066,4.8675346
4.959823131561279,5.0106354
6.27554988861084,6.395262
4.461758613586426,4.4998097
6.786314964294434,7.1654935
4.850214004516602,4.8675346
4.949885368347168,5.817111
5.391657829284668,6.222576
5.2650556564331055,5.056246
4.147787094116211,4.691348
6.3276801109313965,6.851185
4.813441276550293,5.220356
5.488516807556152,5.521461
4.639256477355957,4.1431346
4.973266124725342,4.0943446
5.787142753601074,6.7945867
5.804210662841797,4.8202815
5.364603519439697,4.543295
4.353096961975098,5.7203116
5.818030834197998,6.300786
4.146547794342041,4.3307333
3.8267409801483154,3.871201
4.865609645843506,4.2904596
3.8813130855560303,4.0253515
5.063056945800781,6.0776424
4.852397441864014,4.919981
6.4418134689331055,5.926926
4.451620101928711,4.1108737
7.5408124923706055,6.8906093
6.448210716247559,7.0690236
4.9899115562438965,5.6937323
4.078231334686279,3.912023
4.653977870941162,5.4722705
4.323633670806885,3.8501477
6.144339561462402,4.1271343
5.4894118309021,4.060443
5.521124839782715,3.9702919
3.9661753177642822,3.9702919
5.976535797119141,4.9698133
4.606200695037842,3.9702919
6.9033098220825195,7.854769
4.799862384796143,4.356709
4.456030368804932,4.5849676
5.6751017570495605,5.31812
5.047552585601807,4.5217886
3.8116726875305176,4.5108595
3.7967023849487305,5.710427
6.983048439025879,6.8373327
4.549520492553711,3.912023
5.153985023498535,5.6801724
6.817529678344727,7.1654935
4.655712127685547,4.8441873
4.141688823699951,4.4426513
3.6531496047973633,3.9512436
4.393012046813965,4.0430512
5.562413692474365,4.9767337
5.3785319328308105,3.8918204
5.37370491027832,4.6151204
4.459264278411865,3.7376697
5.211631774902344,5.3471074
4.309967994689941,3.912023
5.094576835632324,4.3820267
5.1126251220703125,4.787492
6.161017417907715,5.1059456
4.579614639282227,4.3820267
3.7778351306915283,3.6109178
4.807130813598633,4.477337
5.2011308670043945,5.676754
5.3231916427612305,5.332719
5.021332263946533,4.3438053
4.465016841888428,4.158883
5.608534812927246,4.454347
5.784493446350098,6.0844994
4.750722885131836,4.0253515
4.9742255210876465,4.7184987
5.390226364135742,3.9702919
4.741058826446533,3.637586
5.587808609008789,4.0943446
4.582057952880859,4.158883
4.541790008544922,4.0943446
5.164295673370361,4.75359
4.3863115310668945,3.8286414
4.076111793518066,3.988984
4.419185638427734,4.304065
4.537497520446777,4.7004805
3.9135043621063232,4.3694477
5.182718753814697,4.836282
4.899801731109619,5.0998664
5.575715065002441,6.3801227
4.981576442718506,5.5093884
5.279004096984863,6.47851
4.660921096801758,6.079933
5.5215535163879395,6.8046145
7.745270252227783,7.793999
5.088916778564453,4.9767337
5.185358047485352,5.723585
4.800838470458984,4.5849676
4.466704845428467,4.553877
4.871087074279785,4.1108737
3.7560575008392334,4.6728287
4.639415264129639,4.158883
6.646599292755127,7.12206
4.460693359375,4.804021
4.332854270935059,5.164786
6.259509563446045,5.9480352
4.656639575958252,5.4293456
6.229384422302246,6.6359468
3.8333921432495117,4.0943446
3.845791816711426,4.394449
4.470685958862305,6.381816
3.931631565093994,3.8066626
5.763151168823242,5.3844953
6.294555187225342,4.0775375
5.056837558746338,5.1298985
5.703405380249023,4.5849676
5.470484256744385,4.59512
5.130377292633057,3.8286414
6.175867080688477,5.2257466
5.37187385559082,4.836282
4.799030780792236,4.553877
4.5437726974487305,4.5325994
4.781166076660156,4.6821313
5.451527118682861,5.9107966
5.099102973937988,5.3375382
5.967357635498047,6.206576
4.940941333770752,5.278115
4.5598835945129395,5.220356
7.087910175323486,6.82546
5.766398906707764,4.543295
4.700961112976074,5.0039463
4.243476390838623,4.553877
4.614335060119629,5.7838254
6.899925231933594,7.023759
5.510037422180176,6.1398845
5.424188137054443,6.336826
4.902953147888184,4.9272537
4.810720443725586,5.1474943
7.651306629180908,7.788626
4.264842987060547,4.204693
4.329335689544678,4.59512
3.89451003074646,4.2195077
5.867441654205322,6.063785
4.33461332321167,4.564348
4.071205139160156,4.060443
6.308589458465576,6.561031
5.10571813583374,5.4161005
5.096513271331787,3.8066626
7.020404815673828,6.0354815
5.9070258140563965,5.420535
4.167802810668945,4.304065
6.383060455322266,6.150603
6.011897087097168,4.9767337
5.078625679016113,3.912023
6.474579811096191,5.9427996
5.199854373931885,4.9272537
5.102965831756592,4.7791233
6.141885280609131,6.3062754
4.421205520629883,4.962845
4.305696964263916,3.7612002
5.130476951599121,4.304065
5.324326038360596,4.0943446
4.036688804626465,3.7841897
5.36211633682251,4.8202815
6.605310440063477,6.461468
4.647287368774414,4.762174
4.996888637542725,4.8441873
5.990683555603027,6.558198
4.129205226898193,4.634729
5.2137627601623535,5.6629605
4.709903240203857,6.0473723
4.814445495605469,5.9687076
6.322379112243652,6.0306854
7.456446170806885,6.0306854
5.725889205932617,6.1136823
6.265298843383789,6.336826
4.810235500335693,4.9904327
4.135994911193848,4.828314
4.514785289764404,4.26268
4.8256988525390625,4.3820267
4.539031982421875,3.5263605
4.709404945373535,4.564348
4.554404258728027,4.8751974
4.791358947753906,4.553877
5.878143310546875,5.365976
4.632909297943115,4.204693
3.7959418296813965,4.828314
4.603763580322266,4.3438053
6.690135478973389,7.1300983
4.941997051239014,6.2785215
5.101015567779541,5.587249
7.266737937927246,7.198931
3.5098514556884766,5.6970935
4.011898994445801,4.356709
4.631503105163574,4.406719
4.469498157501221,4.0073333
5.183119297027588,5.3565865
5.546903610229492,6.4361506
5.001354217529297,6.1484685
4.5094499588012695,5.1416636
4.292874336242676,3.8918204
4.187532901763916,3.4965076
3.723001718521118,3.8286414
4.520298480987549,4.8675346
6.819923400878906,6.1398845
7.081903457641602,7.0184016
5.527394771575928,4.406719
4.501172065734863,4.3694477
6.58840274810791,6.978214
7.455909729003906,6.317165
4.152237892150879,4.828314
3.9706461429595947,4.634729
3.9549474716186523,4.204693
4.582075595855713,5.872118
5.2381367683410645,5.049856
6.0490403175354,6.1717005
6.7511138916015625,6.7776465
5.324302673339844,4.2904596
5.075704574584961,3.713572
6.718599319458008,4.962845
6.300970077514648,4.7095304
6.169816970825195,6.6280413
5.546394348144531,4.6821313
4.377261161804199,4.3820267
6.9357008934021,7.4018416
4.1037092208862305,3.988984
5.40573787689209,4.5108595
5.940659999847412,6.228511
4.493577003479004,4.8751974
4.2954583168029785,4.3694477
5.495089530944824,5.26269
4.173230171203613,4.0775375
4.612534999847412,4.75359
4.535717010498047,4.4886365
4.612319469451904,4.727388
4.077171802520752,4.6634393
5.636684894561768,4.7184987
5.147094249725342,6.591674
4.960421085357666,4.26268
4.42785120010376,4.6728287
4.7144999504089355,3.9512436
4.156336307525635,3.8286414
4.455265998840332,4.26268
6.4571919441223145,3.7841897
5.603546142578125,4.6821313
6.203084945678711,4.65396
5.106744766235352,4.0943446
6.524423122406006,5.590987
5.170790195465088,4.2341065
5.055352210998535,4.8121843
4.758073329925537,4.912655
3.8391568660736084,3.912023
4.404204845428467,4.5325994
7.415309906005859,7.5559053
7.014716148376465,6.997596
6.838163375854492,7.2334557
5.250495910644531,6.104793
5.279205799102783,5.3423343
5.756402969360352,4.158883
5.524687767028809,4.2195077
5.069779872894287,4.6151204
4.738363742828369,4.8751974
4.31071662902832,3.9702919
6.518869400024414,5.913503
4.80164909362793,4.8441873
4.459043979644775,4.4308167
6.583837032318115,6.769642
4.776065826416016,4.0943446
4.927058219909668,4.6051702
4.741886138916016,4.356709
4.244686603546143,4.8202815
5.881048202514648,6.378426
4.369717597961426,4.9904327
4.6793341636657715,5.1059456
4.432963848114014,5.583496
4.911128520965576,5.886104
5.411859512329102,4.9272537
6.093173980712891,5.8081427
3.8271422386169434,4.59512
4.8205156326293945,4.3307333
5.222743988037109,4.4426513
5.875904560089111,4.0430512
4.561516284942627,3.6635616
4.320113658905029,4.304065
6.713925361633301,6.089045
5.671936988830566,4.7095304
6.3217387199401855,6.603944
4.181187152862549,4.59512
4.273406028747559,5.267858
4.592667579650879,5.379897
4.479155540466309,4.0775375
4.117948055267334,3.8501477
3.8284103870391846,3.8286414
7.126831531524658,7.3382382
5.084737300872803,5.2832036
4.25063943862915,4.477337
4.18575382232666,4.1431346
5.5089311599731445,5.9215784
5.289063930511475,5.888878
5.4658098220825195,5.9053617
5.502962112426758,6.200509
6.723530292510986,7.072422
4.067530632019043,3.871201
5.656306743621826,7.1188264
4.35421085357666,3.912023
6.00875186920166,4.3307333
5.35842227935791,4.248495
6.140261650085449,4.4308167
4.669676780700684,3.9318256
4.686682224273682,4.248495
7.605373382568359,7.331715
6.187788009643555,6.64379
5.638404369354248,4.634729
5.210282802581787,4.644391
4.234344005584717,4.6728287
5.570473670959473,6.2422233
4.594823837280273,5.117994
5.470359802246094,6.2690964
5.970615863800049,5.370638
5.3386712074279785,5.7838254
4.37750244140625,5.820083
5.664521217346191,4.564348
6.330854892730713,4.4998097
6.881998062133789,6.5930448
6.620192050933838,6.8501263
4.000653266906738,4.477337
6.3622236251831055,6.43294
5.314312934875488,5.961005
5.643879413604736,6.2934194
6.341330051422119,4.89784
4.6911396980285645,4.59512
4.450108051300049,4.787492
5.330022811889648,5.303305
5.151482105255127,6.0137153
5.338840007781982,5.411646
5.2098774909973145,3.4965076
4.73024320602417,4.5849676
6.338545799255371,5.293305
6.138759613037109,4.406719
4.1876420974731445,3.465736
7.587254524230957,6.3561077
4.553815841674805,5.1357985
5.585565567016602,4.7184987
4.600809574127197,4.6634393
4.329098701477051,3.713572
4.42421817779541,4.304065
4.202818393707275,4.836282
5.894768238067627,5.236442
4.907479763031006,4.553877
4.3902459144592285,6.6306834
4.775852203369141,4.8202815
6.039384841918945,7.1300983
4.153323173522949,3.8501477
4.941952705383301,3.7841897
4.867730617523193,4.158883
6.210577011108398,6.0473723
4.4263458251953125,4.0775375
4.919809341430664,4.7095304
5.601296901702881,5.521461
5.229995250701904,5.3565865
4.660236358642578,5.1357985
4.3259196281433105,5.1119876
6.556114673614502,7.5908523
3.649773120880127,3.9512436
4.3660054206848145,3.9512436
5.304144859313965,4.5217886
5.473496913909912,4.1108737
6.585245132446289,6.302619
4.772423267364502,4.248495
4.321848392486572,4.060443
4.709115028381348,4.060443
4.84005880355835,5.056246
5.51749324798584,5.0689044
6.9599809646606445,6.378426
4.786283016204834,4.919981
5.685077667236328,5.247024
4.033203125,4.0943446
4.786032676696777,5.278115
5.8946075439453125,6.4052286
5.391324520111084,4.3307333
4.242325782775879,4.65396
5.435495376586914,5.926926
5.931217193603516,6.590301
4.425034999847412,5.488938
4.260772705078125,3.583519
3.6148741245269775,3.583519
4.777649402618408,5.799093
5.0955352783203125,6.073045
6.144109725952148,5.8406415
3.887688159942627,3.871201
4.450703144073486,4.7791233
4.897261619567871,5.081404
5.028961658477783,6.063785
6.262635707855225,5.46806
5.4288225173950195,4.624973
4.8345842361450195,5.192957
5.034424781799316,5.2040067
4.466022491455078,4.0775375
5.9329142570495605,4.912655
4.664005756378174,4.7004805
5.190613746643066,5.5451775
5.911855697631836,4.7957907
6.232765197753906,4.9767337
4.661008834838867,4.2904596
4.969038963317871,4.6634393
5.598173141479492,4.5108595
5.624701023101807,4.9972124
6.266972541809082,5.5174527
4.7127861976623535,4.9767337
5.133971691131592,5.4930615
4.821447372436523,5.0369525
5.479091644287109,5.7899604
5.730703353881836,6.003887
6.367221832275391,6.3421216
4.902030944824219,4.8202815
7.121030807495117,7.052721
6.148449420928955,6.9127426
5.7919721603393555,6.4052286
4.9918599128723145,5.1357985
6.762577533721924,6.8480053
4.534735202789307,4.7361984
4.387577056884766,4.9416423
6.049885272979736,7.0535855
4.599413871765137,5.463832
4.420251369476318,5.0238805
6.037296772003174,5.187386
4.373815059661865,4.543295
5.648273468017578,4.9904327
6.634360313415527,6.933423
3.927165985107422,4.727388
4.481874942779541,5.0039463
5.5406599044799805,5.926926
4.569406032562256,5.7300997
5.142999172210693,4.5849676
4.5057196617126465,4.317488
7.4023118019104,7.4838066
4.675628185272217,4.7004805
4.0740156173706055,4.727388
5.144298553466797,6.570883
4.606385707855225,6.3902407
5.2175679206848145,5.7589016
4.9077653884887695,5.4380794
5.2487382888793945,4.5849676
3.7309799194335938,4.1108737
4.793966293334961,4.6821313
6.196763038635254,6.8648477
5.1218485832214355,5.0106354
5.157508850097656,5.062595
6.402038097381592,4.6151204
6.957291126251221,7.2584124
4.9229254722595215,5.886104
4.93289852142334,4.304065
6.763049125671387,6.401917
4.130284309387207,3.912023
4.305456161499023,3.7376697
3.9229183197021484,4.465908
5.232380390167236,5.3936276
4.108475685119629,3.9512436
7.057314872741699,7.101676
5.0711469650268555,6.025866
6.818533897399902,7.088409
5.833430290222168,6.658011
4.8892645835876465,5.030438
4.813365936279297,5.2040067
5.772053241729736,6.1114674
4.252703666687012,5.4026775
4.711632251739502,4.204693
4.54942512512207,4.882802
5.142025947570801,5.1416636
5.16356897354126,5.3423343
4.539609909057617,5.411646
4.368259906768799,5.159055
4.380078315734863,5.739793
7.597718715667725,7.5021863
4.563674449920654,5.42495
5.232219219207764,4.248495
6.764854431152344,6.9707303
4.9584760665893555,4.5217886
4.617192268371582,5.2522736
5.747495174407959,5.8348107
4.774599552154541,4.9416423
6.674637794494629,6.639876
4.783535957336426,4.1431346
5.707138538360596,6.070738
5.0514817237854,6.25575
5.788901329040527,6.89467
4.277156352996826,3.9702919
4.387506484985352,4.553877
5.952439785003662,5.164786
6.960753440856934,6.827629
6.979747772216797,6.6267176
5.8139119148254395,6.905753
5.945194721221924,7.1716566
3.3288228511810303,3.583519
5.458496570587158,6.295266
5.965476036071777,6.2989492
6.141183376312256,6.1944056
4.872772216796875,5.9532433
5.353018283843994,5.8021183
5.462224960327148,5.5174527
5.5196967124938965,6.383507
7.126340866088867,7.2254815
5.100165367126465,6.2363696
4.861813545227051,5.3612924
7.301697254180908,6.543912
6.735992431640625,7.21524
5.394190311431885,5.525453
6.344550609588623,6.1463294
7.194505214691162,7.6463537
6.5828447341918945,6.658011
4.907341957092285,5.365976
6.652434349060059,6.371612
5.677985668182373,5.926926
4.518568515777588,4.6728287
3.710463047027588,4.158883
4.859979152679443,3.5553482
4.046926498413086,3.9512436
6.483877658843994,6.72263
6.401348114013672,6.6656837
7.552818775177002,7.1831117
5.426551342010498,6.122493
3.9689414501190186,5.641907
6.054568290710449,6.8057227
6.749992847442627,7.3198647
6.410548210144043,6.5930448
7.190075874328613,7.473069
5.431521892547607,6.7117405
6.500107288360596,6.5235624
7.021982192993164,7.556428
6.039071083068848,6.6933236
7.717012405395508,6.5806394
4.644181251525879,4.3694477
4.6122283935546875,4.934474
6.586457252502441,6.1025586
6.494623184204102,7.022868
5.76683235168457,5.7589016
4.91746187210083,4.89784
6.3358378410339355,5.5683446
5.671595573425293,6.2106
4.424529075622559,3.9318256
3.672407627105713,3.7376697
6.342496871948242,7.1861444
5.656695365905762,5.7960577
6.506344318389893,7.0290875
5.867863655090332,5.3565865
5.9628214836120605,5.32301
7.244617938995361,7.431892
7.053063869476318,6.782192
4.685149669647217,4.905275
4.179816722869873,4.356709
6.291436195373535,6.410175
6.9570183753967285,7.65112
5.573031425476074,6.906755
5.622103691101074,4.454347
6.334064483642578,7.044905
6.452750205993652,6.555357
4.72472620010376,4.5325994
5.0231733322143555,5.209486
7.550878524780273,7.894691
5.790817737579346,6.755769
6.28226900100708,6.9707303
4.973154544830322,5.4380794
5.42009162902832,5.786897
5.031394004821777,5.31812
6.301520824432373,6.753438
7.3618950843811035,7.335634
3.893380641937256,4.0775375
7.359299182891846,7.086738
6.7103118896484375,7.130899
3.72049880027771,4.26268
4.961475372314453,5.1416636
7.058488845825195,6.761573
3.7536349296569824,4.574711
5.828153133392334,4.8751974
4.547654628753662,4.804021
4.481665134429932,4.644391
6.2461090087890625,6.0234475
5.7658281326293945,5.710427
6.8776350021362305,6.9593987
7.49539852142334,7.2145042
4.308428764343262,4.65396
4.382768630981445,3.6109178
4.299460411071777,4.7791233
3.9775302410125732,4.7184987
6.551743984222412,6.499787
4.74539852142334,5.17615
5.1432414054870605,5.9532433
6.234807968139648,6.274762
4.747617244720459,5.17615
6.17704439163208,5.2574954
6.607722759246826,4.634729
4.398266315460205,4.2341065
6.4170355796813965,6.7979403
4.754771709442139,5.913503
7.424111366271973,7.2276626
5.476884365081787,6.3279366
5.694742679595947,7.072422
5.465287208557129,5.5134287
6.137828826904297,6.4118185
5.3645548820495605,5.327876
5.026561260223389,5.4161005
7.038873195648193,7.153052
7.727845668792725,7.7668405
4.1420111656188965,4.59512
6.978749752044678,7.126087
6.576776504516602,6.371612
7.031423568725586,7.4764724
6.325501918792725,6.944087
7.014413356781006,7.1876574
5.626269817352295,5.5645204
7.46406364440918,6.8178306
6.666792392730713,6.1441855
4.647019386291504,5.278115
4.812872409820557,5.0369525
5.544192314147949,4.9972124
4.482017993927002,5.1119876
5.808106422424316,6.765039
5.5860795974731445,5.755742
4.583190441131592,3.8501477
5.89893102645874,5.3612924
4.938827037811279,4.6051702
4.762917518615723,4.934474
5.754110336303711,6.1180973
4.745816707611084,5.192957
5.4028472900390625,5.187386
6.90749454498291,6.4002576
6.729195594787598,6.6605754
4.956527233123779,5.9914646
5.316600799560547,6.4488893
4.7152180671691895,6.011267
5.38248348236084,5.57973
5.451265335083008,7.249215
4.262850284576416,6.056784
7.551809787750244,7.837949
6.680046081542969,6.9127426
5.461695194244385,6.0544395
4.377767086029053,4.890349
5.964148044586182,5.267858
4.914695739746094,4.59512
7.388608455657959,7.007601
7.025189399719238,6.7569323
4.58173131942749,3.7612002
7.701532363891602,7.259116
5.38882303237915,5.9375362
4.617032527923584,4.6634393
5.0349812507629395,4.8202815
5.062553405761719,4.8202815
4.478092670440674,4.624973
4.573503494262695,4.6634393
3.8541674613952637,4.189655
4.6904144287109375,4.882802
5.331401348114014,5.46806
7.028294086456299,6.785588
6.306931495666504,6.107023
5.212297439575195,5.755742
5.775445461273193,6.3099184
5.120035648345947,4.2904596
5.329723834991455,4.828314
4.695753574371338,4.060443
6.590425968170166,7.4383836
5.147873878479004,5.3752785
5.639141082763672,5.961005
5.860209941864014,6.5750756
6.510176658630371,7.3938785
3.8916404247283936,6.107023
5.101818561553955,6.1290503
6.36954402923584,6.248043
5.21238374710083,5.8021183
4.880654811859131,5.379897
5.078868389129639,4.317488
5.22884464263916,4.94876
5.62467622756958,5.043425
7.529134273529053,7.09091
5.432285785675049,4.477337
4.672897815704346,4.4188404
